"id","loss"
10920,3.24302415333392
11596,10.1051941216185
24133,5.66034949072844
60892,11.4955042974827
68290,1.43615515405934
60930,7.90866343572111
12908,2.53066356384319
74230,2.67960974535467
41604,2.92850831875171
75281,11.724009058407
33230,15.0616894099167
36894,6.12316640726993
50038,7.17594183818755
24993,2.6102684084355
17655,2.13511667503798
72411,2.02284044487838
90892,7.56763449884284
82908,4.49185990247494
38577,9.41931051784195
51025,7.06488776034564
63916,2.93931466273034
84220,5.94086485883727
52480,4.13231520768704
72253,1.41687793887164
79186,4.36801205885004
56268,3.45037982099967
63531,6.31786492846834
2558,3.73793892174794
61855,3.84344365473665
22419,3.71797548451059
82482,5.15879177526585
89229,1.34161763544977
15098,4.73165945926394
92778,2.094186978929
90974,2.44935359572784
57895,6.24227966357006
98509,8.57422695342814
103154,6.2036461630646
38908,4.67090996833224
84701,9.52723454530974
68989,5.99138053184561
5302,4.42542566941066
8673,3.21789096345606
65874,4.3278629177172
71105,2.36044280155485
46032,3.98715213976686
66170,6.12997536634396
64490,7.90419444540453
100062,9.40494002833816
89923,3.83552509135541
89961,8.49946533320963
54358,2.19386247740998
53091,6.23285277351894
71322,4.38768456588616
8950,7.11593652397596
39150,4.91703829236286
98421,5.21755698525158
84114,0.958828529416905
84732,5.6884738210374
6743,4.21966066987261
29715,2.31707954382523
72174,4.62987754699725
38201,1.77132353857014
38812,5.32315033664989
49511,4.84251103919166
72094,2.07887978749474
35709,3.49182391455147
34993,11.6443216282873
55377,3.67286215732247
81004,5.66581948759523
4081,2.4886408544362
83738,6.99436045627215
37322,4.29024307832833
36350,12.0138360004862
13527,0.984511127829649
49614,4.77096497068871
2981,12.1108702882225
83998,1.79822015606213
50781,5.91653600440679
28682,2.1086008595048
96072,5.13652188742856
12113,6.03891672873817
64062,9.09994769865671
48903,2.516979147738
5132,1.7346946213534
35450,8.54563533028471
73404,2.65469355374248
11161,6.25747849207124
55362,4.06532620044197
105142,1.99094661314604
31925,3.05121652337803
32413,4.23446132042159
91892,5.73410537604491
62508,2.02992323706988
39243,4.62195026384407
36781,7.18913513979282
78193,4.42746096672749
49976,4.97511750417124
40519,14.7541100242971
80878,6.09662913840489
39652,1.08127314814183
98754,1.50606953417275
78402,2.3474500836673
86976,2.4656394026664
86806,8.60019897599705
61499,3.62806843901421
76452,3.99640536898792
55129,4.34749715622007
8114,9.10808547858608
68321,8.00576267845207
94842,5.14258732376689
97956,1.14423388621645
38470,6.96702923566681
3726,7.08053865969794
51675,3.69355874198098
83542,5.37090621977427
92543,4.8099250513971
51830,3.67922709463335
57114,7.97285346496324
57131,2.67009098048561
101541,11.6847870261196
41502,6.82200106556564
32818,12.1612740616665
87209,1.9825708514549
28307,3.09315210631235
19623,3.24616180932964
51296,8.41585285363476
49074,10.1181760771327
10516,4.64732191013525
38385,5.13854235035296
19082,8.29460120091255
91003,3.11915609795938
27220,7.58952331811088
69389,4.79528253886201
9676,3.63313187008093
93587,6.69163085753655
57586,2.31881271428819
47510,4.52444753492153
89689,15.9831974708936
98065,5.66841121572736
25273,6.21059671444846
81532,5.5700640302291
58084,17.6805900666836
21688,5.62937997217875
100877,3.58201233642228
104473,5.76254267363208
4948,4.5906779863094
91659,3.31888766067141
37402,8.24625245063862
63163,5.19190326055192
93170,8.58269527233978
72787,3.67072917769769
56176,5.44704018245227
37682,3.16611654985292
2190,3.49073722002998
33608,3.36895122137122
15490,2.78793071871064
46983,6.64319270318285
33178,4.00044037823153
12415,13.7772808254726
45628,3.37836680856185
73480,7.91296287607122
80024,2.70945063115327
8280,4.38199153843215
28098,5.16403683633246
39137,6.46513940880891
62904,1.1399215419835
87557,4.59247398364118
4749,7.91891870809684
69129,6.1589426439732
76475,7.02072881235881
100173,2.77828669419296
51528,3.42157627405797
38239,5.42931610374961
35543,5.50423026792504
21946,1.9609319724413
6595,0.743035144522729
101655,3.58394792487709
37490,2.77803936319742
26359,7.40957440735656
94321,5.54074222502379
53889,6.04048173727807
75787,5.79142029437833
102700,2.47059773470369
97229,5.34955130173302
36707,5.15898211891124
54787,12.3749343821311
31109,4.97697760871273
64261,7.16562513899538
25815,2.37707857449514
24528,6.86775804202165
53111,3.11193846993456
31621,3.07303544462079
23540,8.46727138054274
7895,11.4569198533047
28550,5.71464918996708
83609,5.18080630802564
92980,4.37643319836275
91031,3.75272424490169
15632,3.49531242661158
32161,3.78767348762145
23029,3.7952154281011
55059,9.45018088486222
47325,0.781815371345971
64752,4.59367223738354
4435,4.38925977293457
19287,8.9878232499986
61851,4.36448154388586
48251,3.28256254249152
85756,8.21362665645893
91259,1.76259930467529
98902,3.96392450583568
48925,2.26750776431216
63441,5.41089391976129
68464,1.32567129032276
22000,4.59546765375796
37351,9.2801265868145
76113,0.18387730067861
101259,12.6200364184167
80941,2.29351878272026
14878,4.82240944989681
33387,2.11149664011828
74709,3.03400904622171
67852,3.18221487717082
90406,0.48726635545156
95689,3.17361545629183
902,4.2314982061157
20373,4.63337529370801
86932,2.00677263875863
69084,3.37435937366071
24703,3.91109834873905
102397,3.92154455507301
52403,8.13118271896457
69779,2.08537470370527
99109,3.25791161597004
17712,2.56495219563325
85079,1.28420835871957
43288,6.03015499172005
50580,2.9528485502355
29240,5.7565113164992
49533,7.46342211978686
11049,8.37803109024878
45307,8.97603667171927
89356,5.18561348861778
20464,2.56762507547228
49070,5.23111630079612
65549,2.3914893023402
29913,2.33802759472768
47158,3.81319046460646
30188,7.35902268361497
90049,5.27119351923253
2081,1.84218811224484
31105,1.92234935037604
52467,3.64538311355352
100717,3.68108192549698
88589,5.5727547107881
49092,5.4860036074918
10993,6.77787766405936
35538,3.69021392045397
90062,3.89530574594352
36500,6.37116490310325
74074,4.97681761919
48838,4.8240899771456
84065,2.16270480792024
77979,6.34722630246793
64725,7.69321234454844
86216,5.48445201033411
58096,6.72989350388377
75235,5.32828769609159
9740,14.6886641840803
73169,1.9372692596954
39096,2.65599253452606
70632,5.75673222284559
16523,2.8531985476443
12511,2.77600447954416
56338,6.30833318055568
25659,3.48574794285341
42278,4.141123572748
24702,5.58098514236889
54577,2.52168465882772
22059,3.0060904690049
77008,5.36675869059448
3905,7.58516014507052
47155,11.0519717832271
44182,2.01490944466082
104602,5.79676634411868
69467,1.48697470340835
25777,3.85677642162605
104247,6.28300863036498
86956,4.9054636329256
27211,6.95965291205533
8214,4.83753574128158
58350,5.49856087042781
3689,4.03483608969145
6634,1.24206074928388
36313,6.36550406971492
93133,11.1293330114668
18237,3.22620146087866
2876,2.87724193574965
24578,3.94792951596651
68204,4.9384884769068
24469,17.9962738095601
65583,3.49637511897151
5898,4.79901522894795
11274,3.43164814172246
40030,3.55342327913172
84851,2.69116966398599
50380,2.84173517227975
33490,2.33588780483274
68706,5.17425907392817
77832,8.89812800399869
50163,4.19042053783954
55583,2.08550716857187
11503,10.067615266209
62876,6.98101899571702
99756,9.01493373491996
4596,9.68551471255807
33236,9.07054492337471
25362,8.19485959501799
88799,5.71491073899324
47466,1.57185164767697
68030,4.20909068373771
49806,7.93722171442596
75463,6.5989807906434
80829,1.98545704332008
65043,15.021708657676
88459,3.28204980602101
93255,5.23982387707565
47748,5.11176999287193
27263,2.06784212149141
64589,6.30549578636948
75368,7.52475834498108
11572,0.408056432778178
17170,4.04712228656973
60211,3.93286157174938
93558,3.86116831224604
18721,4.17110121842461
46403,6.12844507898842
36202,2.30329622379784
33266,4.66725038170671
61135,6.03756124469146
48870,3.96327719469332
20113,6.36565826708465
500,5.41789156686445
86538,3.61009361274083
42518,3.51809227665274
30791,7.6072787581715
763,4.34594172585793
31007,3.8657221394655
1881,4.88443916491633
67563,8.09302648534413
5671,2.27378432103201
55841,8.56729930539825
105392,17.802762890045
33017,7.06030398842233
91756,3.61163875271609
74680,3.54089958447489
73651,1.65556724367127
25389,5.29847657507617
92326,4.72452313821987
7042,4.39033594111584
49451,3.88816091143869
75666,3.84208257637593
103663,3.94889433399499
79636,1.9538657352804
59600,2.31796432359488
76929,2.31815188662972
80152,1.88425669324759
46636,4.41571777693434
44256,11.0828079024053
37696,2.80980497538289
97015,3.76345734017787
68285,6.22498401843018
93848,3.78779626255857
55314,4.92555997860109
85279,3.64097679975134
103641,3.10369201602907
8617,2.48881563822323
22188,12.4530521569036
44218,2.48566865811975
64059,5.80989286648429
55871,6.64546026647622
103833,6.14312241250798
82400,2.94310470589394
44014,6.8639913739076
4231,6.93592275164417
87100,6.47039453478601
19025,5.61431678431268
27186,5.37861383611204
65793,7.62825401799944
53375,5.20837584400255
9161,9.89361611894481
65883,4.1904130914975
91315,2.89419715680276
96739,4.3363269859222
90595,2.22428635521783
20108,9.38133283755769
95652,3.01941864688308
61111,8.0770200171371
31310,2.60687704598459
22723,5.37420305213266
84330,4.2513562900649
64283,3.66895686146862
1806,3.16271919290824
62454,7.59355145899974
18765,10.6097377714338
101410,5.82546479309997
37282,2.64414953391471
44594,5.41026916399011
15254,2.04314656203223
38284,5.95887058216633
55206,1.42126827600181
73778,4.75785977380616
100236,7.03903733992547
29779,2.92367358839775
28308,5.8568542621615
70694,7.95992283080017
81414,3.67687316721373
25130,8.60916281204754
10610,1.86924047193511
49431,3.57699974192266
15565,6.33405037894704
71841,7.85872531456818
29651,5.68307161045482
97524,9.74265057214564
67286,2.46356239646514
66492,1.71878120671309
24690,3.22042162057258
3874,6.75958502626918
2913,1.01052604555139
41671,5.81485930768699
14252,2.86098556246785
25076,6.40837581183519
9919,6.00630914478955
7666,8.22144954866417
49980,1.80135533261026
24808,2.57389323848258
48245,2.21757011976518
90644,4.61131021286747
56187,5.25712551986476
93194,3.81915244238328
8900,7.61291119760506
33514,1.74392822058127
47532,5.57457259452312
87573,5.64878931012203
98562,3.86091025369655
92777,1.21445543159197
34110,4.5652986146236
30523,13.2108605911607
73920,4.95444216746137
71275,3.86463519174163
29729,7.64803432429034
90233,6.0910059184136
71859,1.96325337724912
61411,2.17677793528975
50191,8.82281937369976
25825,3.73383563286339
90968,7.85524781516443
65375,2.49465467373258
3331,5.35281799374891
15308,2.00717352643733
73100,6.37888559612509
90135,6.51464187460488
1887,2.1007314968797
100353,3.98462081259174
52012,5.2158264160372
47213,2.00158696413763
100756,2.3602850976326
104533,4.56409842990556
74763,5.08963911635124
2792,4.68538520368404
38430,5.99244286873483
22428,3.44346670171007
102201,3.55425939051202
95669,6.59493621875754
18800,2.78787919286742
29370,6.10184722086728
19547,3.69002415689806
84174,5.67352411298015
84928,5.21281680603352
12691,5.98016973652284
100713,4.85815236802637
87146,12.8670247203661
83801,1.73578739918995
76200,5.98881265222974
65652,4.97633497190273
38965,5.3795684959058
12052,5.80430603661387
86609,4.79037689203778
72717,9.20026749254203
52390,6.81727408581338
91498,3.82876026678656
8324,3.41443245241697
2646,4.0731806892494
71835,2.54943640984337
98526,4.1218830594587
101089,5.72306599093508
41043,3.74862467990084
94215,1.79270135763585
105299,3.29522421003418
27250,9.11512287846563
29177,5.15481894008443
57806,3.69236522756046
97353,4.12248388385888
38259,6.55471924958829
100402,8.06974680924031
25541,9.10418352879958
23288,4.08200743680175
88492,2.26857253700814
49890,2.22863106580493
87542,11.3644915847265
97390,3.5265531973709
26353,2.65139336466075
38499,4.25457014438689
10164,3.83716012668765
36369,3.2077369778157
42798,5.95754330929208
37150,3.51073967176333
47003,2.06180217955273
27402,2.19884287280252
66002,2.96090897689135
85495,3.63592238181971
64733,3.71249540547768
78289,4.9999891040701
104505,7.74161997829162
101481,5.015868483015
13128,2.00164814174788
72424,9.71156920027738
4711,4.73434368385233
91292,4.94989724059826
81920,2.57679089213411
91294,1.39765758510403
49072,4.3472720847135
7424,4.17165529633493
51187,8.82985300477429
34529,11.5960433437356
72063,5.81033734003972
13969,2.95730986468698
84771,3.37884194261997
102111,3.72189394876301
55772,4.12419347034916
157,6.39140639339871
88907,6.8502170187665
80960,3.0498347848814
54218,5.12037814205661
23238,2.93420183937383
96224,4.32726924877761
86267,1.67637525956508
58825,6.7780351553356
87824,4.58904366257821
52293,2.37257361140371
20377,2.49040941151179
99930,7.5485103188484
23030,3.38195352758248
33296,1.55519001224437
98687,5.62309728170442
45163,8.56846687831114
33263,4.82295849509262
92641,3.74475953002886
3750,15.9880494991285
104957,3.99606962093858
56833,5.879138968333
51139,5.35271483010865
29594,2.9573731340522
71039,4.413081163068
48671,8.23941288043102
70299,7.01867349709971
11509,1.83442405644927
52230,5.63766799278503
72151,5.27894882455394
20071,2.88399130695188
14652,6.23063403181817
105059,2.96024527460378
90098,10.9858248351717
100413,3.36545861051491
25380,4.89966635614479
226,5.83666734359167
92923,2.41190106844778
75086,11.7417556638627
47005,4.15737147349788
10099,9.92545715021436
95676,5.2830898217166
65322,6.25030322184909
35372,4.74444181750738
81504,5.67416796649644
89048,3.50095151205863
92134,4.52830641329984
95787,6.48165999783441
20557,3.4209305521864
22709,3.6266063952063
77202,2.8907395774149
86692,6.19061098719158
88375,3.34903909501969
85424,1.581540938122
82409,4.83113952166627
66527,11.0680312433058
84037,4.46786939737194
905,2.83275870566058
47788,9.50574698547865
36665,6.37876958905827
26717,5.37120968604847
17182,1.36525631827213
59868,3.64607174980716
55622,4.11771396613864
25271,5.43965652768338
5039,4.86792953293138
102171,3.08016945264171
45267,3.71154142604712
44360,5.56721888060423
51903,0.772179092755607
41143,2.85817484510432
45839,4.87263640248119
34948,8.34385119145082
88692,2.0578191368765
51154,6.06845661854311
3136,2.44837727444431
43639,5.73613731751976
104798,4.87548816794697
49097,5.26229471182432
20419,12.9599680096434
98250,12.9377165852695
34013,6.11540344100104
32120,9.44229717484166
103591,2.04484369080117
81909,2.7036288482351
7210,3.53099482855555
22032,2.38954102248954
58909,2.30081172424381
19022,3.88143703160523
4805,10.3191899950204
94104,1.55711302826569
68987,2.08140709159736
87927,3.43459077790425
276,3.48679638187002
2759,7.898334214297
43699,2.81375833435267
94400,5.05493538320081
40146,7.46790005772232
1783,5.40297279464312
33225,4.88447467780094
29002,11.1041720035621
90364,13.5564715617085
25579,10.3294185283403
23233,3.95496167967929
18647,6.74843061413412
82310,5.65084560736142
42123,1.55166273096484
50987,4.28387993462164
71938,2.00048101112466
103295,6.2904818141289
20026,5.54833878211844
70011,2.02819986687679
101384,6.48410759855722
83373,3.97755884918661
20247,4.76962186926642
64170,2.72296748083727
23506,5.88160303894023
72748,6.04078603666437
80875,10.2574893085015
33140,2.56246572671066
1478,10.1585509778129
15187,3.73488293298124
34023,4.79433812515282
75195,3.47726286794699
68000,6.30459540174138
98036,5.49269177054504
23142,4.44037251279099
54176,3.90297799133691
41537,7.31227486281654
14268,6.1666655199457
50184,0.683405251893689
10967,6.83233380482721
57576,1.77535660357452
2794,3.4999846191478
13763,0.768171136056921
44724,3.38030888524088
54257,4.44448828081397
88962,4.38969390155808
4520,3.62371309297561
10249,2.85733121811336
90080,11.9999742579593
69919,3.35541287962576
75839,4.54006979822225
94342,5.42121186286408
66242,6.84125020130665
32297,3.70631336218125
66482,3.11267251613148
826,1.70226124653072
84089,4.81434655443462
97342,4.90425751731198
84510,4.18212223390265
2082,1.81179723002026
57766,4.01485972287941
58941,5.0463148094932
31463,4.34303937002142
55808,4.78790992670065
32270,3.48181419671596
